t_id,probability
126143,0.453912
185539,0.446645
96894,0.500974
48270,0.495478
42944,0.571769
150182,0.529315
120935,0.494035
163906,0.504191
134330,0.535530
22098,0.532653
74650,0.530038
121999,0.475259
110131,0.510311
52825,0.486116
156379,0.522749
65785,0.517761
178455,0.499152
70655,0.477042
121746,0.497903
63406,0.529738
95279,0.494705
175486,0.484952
116716,0.447251
25080,0.524950
81351,0.516381
186913,0.493054
23240,0.520292
50750,0.473912
57346,0.512386
96282,0.509372
57882,0.512289
62450,0.441205
114925,0.529376
38529,0.508451
120866,0.488055
129648,0.475375
152286,0.483592
113123,0.540728
72889,0.528177
179900,0.502498
195309,0.480852
187486,0.507034
135644,0.477748
125168,0.561159
47859,0.526948
80171,0.530374
30119,0.475651
48606,0.525545
122219,0.464370
131329,0.502906
22126,0.494666
141267,0.566131
20615,0.546711
133574,0.534957
154446,0.500271
52162,0.534586
50758,0.504904
123276,0.503477
55687,0.485411
125615,0.503345
121399,0.485481
188482,0.518179
27851,0.495000
199493,0.473008
33651,0.487675
71329,0.471258
194741,0.462410
55080,0.517980
168506,0.456193
152152,0.546150
40024,0.459014
27525,0.497466
40336,0.508107
162884,0.479303
151797,0.505761
157341,0.503368
108830,0.503721
112764,0.445895
73597,0.481992
161053,0.500958
158403,0.519343
83682,0.538728
193988,0.497924
15939,0.498952
48777,0.576521
78358,0.484774
18075,0.490267
98864,0.487596
64044,0.520034
139703,0.535049
67402,0.523567
197404,0.482667
144529,0.503022
68273,0.540259
19028,0.491614
55639,0.501128
69591,0.486356
31361,0.528012
56282,0.499050
133066,0.469036
81738,0.516142
197273,0.493682
49977,0.439181
52284,0.503351
50318,0.512348
119594,0.500467
82679,0.471621
58409,0.516687
120729,0.510727
68755,0.476911
29600,0.511568
103439,0.530077
138979,0.495815
157581,0.512178
140110,0.543989
3024,0.507714
121783,0.499132
81210,0.457602
97808,0.561956
89024,0.472004
178066,0.526940
28411,0.502421
135203,0.493435
137930,0.542605
138626,0.449064
191867,0.521315
52086,0.449393
44774,0.484225
176347,0.470881
692,0.511938
48855,0.524816
115307,0.574068
175353,0.529581
125895,0.501237
106029,0.524975
39325,0.480441
165153,0.467232
158390,0.492586
107880,0.504815
15730,0.503232
160055,0.513098
37450,0.511537
6527,0.477138
64519,0.494707
118992,0.503984
59105,0.566167
37175,0.531861
19037,0.485492
91017,0.520526
125913,0.456420
138702,0.512468
148221,0.554013
5957,0.445244
14994,0.519825
74143,0.527483
156097,0.533477
59478,0.479888
20536,0.475714
13373,0.508971
38745,0.527201
133694,0.504562
84775,0.532865
53784,0.518718
139469,0.497385
14081,0.532058
104710,0.482734
126110,0.502079
190228,0.559752
121276,0.469245
47643,0.498961
119325,0.477540
174881,0.455341
39577,0.505763
115062,0.485231
101060,0.502767
164661,0.563112
151226,0.536898
81527,0.493467
70891,0.527931
90903,0.528452
169021,0.528501
62443,0.478753
178286,0.531125
23582,0.561728
155537,0.505625
31467,0.491001
152134,0.474477
13474,0.439475
177355,0.473337
94168,0.509389
44160,0.480939
6090,0.515430
78134,0.459848
9913,0.524461
198425,0.533387
59666,0.520643
53894,0.494411
146916,0.519802
104154,0.489324
31624,0.534515
2011,0.541409
116850,0.531147
171467,0.527406
40080,0.520403
50800,0.458990
188093,0.525206
173090,0.455868
128322,0.545441
59193,0.468796
54661,0.523755
190036,0.479141
32793,0.425918
20886,0.482746
9286,0.510310
13128,0.490584
82535,0.543572
27690,0.503161
192647,0.487406
15812,0.578898
5597,0.475903
148137,0.509188
142088,0.473908
182216,0.518161
117512,0.474750
40738,0.523413
167218,0.493716
1758,0.456373
19888,0.522123
196342,0.490567
197770,0.509549
66516,0.512356
44822,0.502999
152617,0.491199
155203,0.479760
92230,0.476517
117421,0.496940
54001,0.508191
198,0.498629
31894,0.472747
24908,0.472327
39094,0.475093
55477,0.553122
21777,0.524392
7348,0.503874
80078,0.461620
14729,0.474055
104369,0.449597
143389,0.532794
38890,0.490447
133681,0.500161
157883,0.498563
195332,0.526723
148189,0.460907
128696,0.444462
110736,0.496001
144202,0.512994
124000,0.458913
153400,0.496655
124036,0.482614
113809,0.513536
178967,0.510543
13943,0.490722
127057,0.494943
42698,0.527516
22535,0.489706
64597,0.487184
177145,0.522702
30294,0.436715
89819,0.544578
59535,0.524449
94320,0.512585
180041,0.528406
183656,0.448998
22019,0.535587
55495,0.508949
153638,0.531441
180637,0.509819
189762,0.508775
117680,0.534248
135003,0.531011
74883,0.513820
28548,0.459509
139729,0.539155
91293,0.524268
52815,0.474706
19546,0.505982
134875,0.510039
173108,0.493651
60224,0.508201
29306,0.517008
14542,0.542231
146273,0.519259
118042,0.513507
80093,0.484271
4668,0.505986
56110,0.517657
66981,0.555976
159557,0.515610
62135,0.511301
64194,0.520399
67754,0.509425
143786,0.485661
127778,0.490065
4248,0.536882
135194,0.537448
49788,0.516791
34823,0.540897
122248,0.526727
185240,0.522163
36933,0.548315
177091,0.496534
89236,0.515584
43974,0.523231
63827,0.498402
141153,0.484187
185507,0.462462
96474,0.530790
85091,0.493143
134696,0.490782
12585,0.462838
35372,0.524873
177770,0.474940
137669,0.569055
29178,0.493400
146311,0.505205
165614,0.476969
150917,0.476275
138630,0.501734
13005,0.503218
2377,0.474771
62324,0.477432
195308,0.520835
32435,0.486477
143876,0.500238
162576,0.521233
107220,0.512516
147826,0.542128
185940,0.554061
39603,0.518444
134822,0.498136
82770,0.501567
71091,0.499633
72007,0.442916
184890,0.468544
149038,0.511412
188148,0.503725
82383,0.537528
29939,0.519105
35443,0.504283
22314,0.456017
27276,0.515689
161822,0.497416
184742,0.531894
57388,0.570678
12288,0.525504
25995,0.537495
83404,0.510481
159676,0.539591
184881,0.483253
87399,0.457149
160469,0.503336
103570,0.524490
106502,0.496430
121420,0.534757
84554,0.478924
146642,0.500029
26514,0.479677
28188,0.501501
167688,0.484085
59174,0.518975
119951,0.489033
16713,0.546865
74342,0.522971
110832,0.458554
153927,0.513534
60980,0.541020
193928,0.530937
84761,0.551819
192874,0.442399
10964,0.535045
9357,0.515054
59546,0.535205
184934,0.509883
142048,0.473279
181282,0.498380
121330,0.499776
58452,0.559001
112861,0.478728
67296,0.445941
77942,0.437078
63453,0.494087
17388,0.488449
185944,0.475331
34070,0.511320
79217,0.519447
161370,0.512815
172797,0.468113
17675,0.480503
199847,0.467736
84804,0.503592
106826,0.539991
99513,0.492418
159689,0.573844
188885,0.485410
3999,0.586480
148172,0.474570
109593,0.507529
149235,0.445501
27590,0.461065
189239,0.531003
9180,0.549759
191858,0.530428
67572,0.534236
3662,0.491528
187256,0.512842
184012,0.513412
7780,0.560522
117834,0.511115
114006,0.511793
104930,0.540215
108358,0.525208
36368,0.502014
192998,0.531634
944,0.455736
46554,0.504938
104106,0.471626
111643,0.479928
79467,0.555676
180353,0.544731
155917,0.499202
133171,0.548092
47346,0.516341
62267,0.487194
166873,0.463454
27934,0.518098
17513,0.512163
126759,0.473400
168109,0.517122
104981,0.538079
93829,0.511018
141075,0.524062
191431,0.503749
71653,0.464601
167845,0.556678
38899,0.490934
83409,0.511168
32384,0.477971
170565,0.552081
10576,0.478250
104781,0.536791
175407,0.516007
137266,0.514152
52216,0.510912
134197,0.512018
131546,0.514431
166493,0.497036
160618,0.520246
183697,0.517558
199214,0.553903
191435,0.477881
70688,0.503029
11574,0.528980
175554,0.483107
81548,0.452369
48480,0.523632
125200,0.481569
68760,0.492291
106685,0.498073
147074,0.524951
86705,0.492198
41059,0.511256
182483,0.509376
55729,0.466180
35667,0.469082
102452,0.475438
107775,0.524990
64489,0.460935
69066,0.515458
130914,0.526543
176390,0.533594
60315,0.495275
24218,0.437686
36331,0.493746
138373,0.521257
30573,0.495547
3524,0.504150
79907,0.535757
74995,0.492425
136561,0.482355
12621,0.511476
81014,0.509482
98060,0.543273
133776,0.499862
170587,0.497463
148679,0.550931
164022,0.478651
7369,0.505404
108868,0.528546
47354,0.478848
111444,0.514508
24979,0.547303
73816,0.538622
44133,0.491197
154052,0.436698
193527,0.475292
148989,0.487188
192382,0.529559
3975,0.513183
23925,0.490285
14550,0.477626
126208,0.501984
82306,0.464690
19196,0.441411
98958,0.513762
45574,0.514701
75142,0.494257
169035,0.517974
136824,0.525077
45890,0.479162
17530,0.528436
169481,0.486822
146782,0.433321
170200,0.452970
98759,0.470577
193280,0.497950
159873,0.507066
32875,0.503044
196304,0.499583
92355,0.561980
128860,0.481886
165670,0.540127
131801,0.512707
176269,0.541131
146024,0.498562
74480,0.474247
38000,0.525398
9460,0.498964
144589,0.463582
160276,0.549312
103494,0.526121
170676,0.493119
91097,0.514371
152275,0.476144
168723,0.489358
102267,0.489797
133790,0.516261
52762,0.511188
45275,0.509537
199191,0.519536
95656,0.486067
36040,0.473136
143892,0.540738
183362,0.476763
33144,0.483676
9809,0.505879
154116,0.502731
87679,0.495882
94110,0.507150
103286,0.524696
193992,0.481513
164793,0.479137
183645,0.531023
165960,0.430078
122192,0.522704
141884,0.528503
191939,0.498882
66819,0.490592
80218,0.492907
85339,0.468025
147339,0.487147
66525,0.476687
7464,0.479020
147162,0.521439
96419,0.499690
194811,0.508695
108620,0.498337
180606,0.550836
174454,0.515683
97747,0.508564
148463,0.437748
149719,0.578006
69336,0.530433
33883,0.553599
25318,0.507900
129849,0.495029
17642,0.503435
135092,0.554781
102460,0.441919
84338,0.505858
116180,0.519174
48473,0.441647
82209,0.519467
89242,0.539040
96337,0.501470
147334,0.508879
36277,0.529699
178126,0.462790
47292,0.466642
37176,0.556391
167888,0.526147
63759,0.439485
4905,0.511339
186734,0.508684
81509,0.476919
58240,0.474002
29494,0.504601
178240,0.510161
112720,0.480464
92750,0.465174
198044,0.457538
188438,0.522184
146529,0.505618
122485,0.509461
141669,0.465927
102152,0.473112
4070,0.488706
130783,0.515407
98632,0.506020
102083,0.544576
186048,0.538990
90055,0.478971
39895,0.523665
41026,0.512056
74609,0.473578
49270,0.506640
195685,0.469725
148357,0.541300
151888,0.509487
192465,0.538875
117331,0.489747
162403,0.537585
60576,0.510332
115816,0.482131
128149,0.538967
43230,0.489179
154125,0.563694
196758,0.485690
197841,0.499089
109415,0.559209
149653,0.528346
116511,0.484811
163672,0.554817
61932,0.508295
50587,0.520361
20424,0.478343
43406,0.566523
174651,0.533759
10716,0.465945
23531,0.484565
101528,0.534806
72070,0.480355
142666,0.478950
68106,0.494929
41304,0.508829
95533,0.453269
124231,0.500019
183038,0.467022
180231,0.495929
106674,0.472013
37170,0.535256
109086,0.440685
111126,0.446285
96225,0.529618
36517,0.500121
113139,0.468127
99808,0.501891
47803,0.505577
48835,0.502252
18163,0.510275
144284,0.511392
128751,0.501830
101151,0.512236
61425,0.507520
140556,0.526362
22235,0.547650
195727,0.472797
184452,0.532626
92879,0.517779
117435,0.494924
73407,0.449569
171089,0.499996
195099,0.517566
387,0.501788
72141,0.510384
116081,0.480885
150117,0.464971
60412,0.542990
160798,0.494478
167837,0.524392
130020,0.475603
188922,0.490124
160732,0.459639
37045,0.508067
88348,0.477036
34873,0.478746
96241,0.548080
147889,0.504518
84924,0.527785
25307,0.475600
125293,0.463272
196870,0.462915
21630,0.501171
117542,0.475816
179750,0.530136
10599,0.524439
39251,0.499243
168046,0.509245
118901,0.511987
186699,0.475702
53287,0.484005
13265,0.500044
43017,0.532910
66581,0.535385
31841,0.474072
34937,0.503392
154213,0.532119
174843,0.511938
76338,0.498296
78034,0.498283
185676,0.506612
9327,0.529784
185230,0.525611
81379,0.496571
179269,0.514488
53077,0.495864
74138,0.504170
102697,0.530439
161658,0.462945
133778,0.554251
144740,0.536602
23417,0.540791
142914,0.583537
153748,0.446444
191314,0.482256
178164,0.495455
95606,0.512354
185284,0.490976
90469,0.526865
158795,0.506608
150643,0.507576
36491,0.531401
175381,0.541508
107496,0.573853
109960,0.458526
12300,0.530966
127595,0.526425
44452,0.539714
5402,0.507781
65659,0.493375
88056,0.523410
77234,0.545566
113182,0.511116
184061,0.486028
36393,0.514859
198119,0.483051
193765,0.479428
89609,0.523665
169246,0.497164
170861,0.491551
140911,0.488914
74602,0.456927
25696,0.540393
134032,0.541568
18348,0.458084
100624,0.468070
47712,0.500963
194687,0.513301
129549,0.487365
8723,0.528050
151210,0.509236
122692,0.502854
113624,0.517863
95795,0.519577
122580,0.468749
177008,0.495002
605,0.529164
187160,0.482079
33326,0.497154
194250,0.500590
146712,0.512743
138305,0.511726
4736,0.560699
118516,0.465341
159670,0.533449
21113,0.456578
126646,0.482265
54067,0.546110
156691,0.520309
74298,0.493527
46262,0.503337
135402,0.488219
175113,0.489876
9994,0.515830
65897,0.531391
200064,0.484568
36202,0.543447
62047,0.485639
168098,0.504648
149489,0.528115
132684,0.483394
119100,0.497947
174793,0.571714
7319,0.494447
18358,0.511607
80539,0.559885
179161,0.501132
12619,0.473367
189159,0.497658
123544,0.482749
110338,0.477376
28125,0.468507
36790,0.550740
97985,0.482819
159482,0.479418
75413,0.517676
116622,0.531862
141955,0.500856
175600,0.495028
50344,0.459194
41845,0.518699
184302,0.562556
87220,0.474783
170610,0.450998
104628,0.527037
12457,0.513081
27373,0.512564
162418,0.515846
114437,0.550760
147992,0.471077
18455,0.543575
33414,0.506235
135900,0.479929
185922,0.491353
182236,0.526591
95717,0.469746
24815,0.524500
112204,0.508021
54871,0.515407
104378,0.532971
47838,0.503569
20341,0.487909
93245,0.518967
158664,0.457855
197520,0.559233
148276,0.569569
20162,0.501387
66122,0.426429
58280,0.549202
180016,0.517206
7768,0.506229
179699,0.449553
145849,0.513543
136918,0.517314
60307,0.552193
110855,0.484756
129400,0.508744
148186,0.463865
197947,0.475060
69185,0.506653
13088,0.551817
50952,0.501402
165075,0.509221
135385,0.495794
71199,0.504628
49327,0.533923
65894,0.465972
191873,0.478938
39390,0.445848
149307,0.488474
22191,0.455314
16201,0.490878
101616,0.506560
56434,0.506457
32700,0.508523
129146,0.421327
71089,0.542267
112922,0.469003
60981,0.540170
21348,0.489258
100286,0.524637
95699,0.483127
5192,0.557730
197849,0.520820
127512,0.507203
35837,0.497916
50921,0.446552
120317,0.508933
184021,0.543607
46409,0.526310
49485,0.524348
59489,0.512695
142996,0.545068
81271,0.502911
67740,0.496856
172513,0.515049
17953,0.508106
152394,0.577367
24433,0.493363
47420,0.515115
82644,0.494082
19045,0.524007
93666,0.511897
129436,0.535869
142780,0.503768
162703,0.536719
56983,0.465898
112125,0.491073
153928,0.525049
20342,0.487378
75442,0.509447
82750,0.465694
72331,0.474012
142653,0.457151
49996,0.465561
166125,0.532671
73148,0.526972
84034,0.517416
198472,0.509292
127986,0.451639
63985,0.509977
73768,0.521859
124704,0.491929
178575,0.464497
13930,0.563095
154813,0.504762
115348,0.474710
46994,0.485481
188720,0.555886
185599,0.542100
101169,0.508868
172549,0.428190
132026,0.500713
22929,0.520817
83949,0.526439
84668,0.499662
529,0.486055
6868,0.481004
68838,0.470083
35979,0.432127
195091,0.533764
163401,0.498207
159695,0.473611
175150,0.450313
188008,0.531401
57698,0.514865
81949,0.485515
97819,0.497678
137488,0.468431
114181,0.526371
115354,0.492075
179517,0.494433
175591,0.514988
159075,0.525050
10338,0.503965
14083,0.518566
23941,0.540275
75636,0.505602
38741,0.438025
149373,0.422252
151786,0.517142
155708,0.457216
116607,0.508929
48061,0.477603
107002,0.524549
27181,0.436673
1419,0.524724
179329,0.491804
125548,0.525399
142096,0.513263
11136,0.501491
170726,0.477413
52630,0.488104
47578,0.521940
50753,0.493952
120107,0.473854
191565,0.491578
39713,0.514166
118675,0.496739
63080,0.470758
73728,0.503186
186777,0.531477
177422,0.484523
99164,0.546281
61575,0.533100
120779,0.495301
30326,0.515284
180697,0.494176
62523,0.541495
24867,0.526204
16282,0.512836
105814,0.464961
192418,0.495270
69814,0.499969
16235,0.527819
12649,0.517780
80344,0.496924
6298,0.503669
18017,0.493140
185452,0.477827
146553,0.506272
181048,0.510879
76625,0.474527
51380,0.553747
100984,0.501192
59212,0.516301
49716,0.511326
186416,0.462444
27767,0.543706
19860,0.510797
12559,0.504072
154712,0.445688
187806,0.485736
90271,0.472130
194961,0.510746
134482,0.499952
167243,0.520759
183809,0.524406
93667,0.529778
87019,0.521878
26842,0.471005
105718,0.444755
56037,0.517682
95488,0.545935
97252,0.516916
27356,0.501339
33420,0.514234
41191,0.550132
10003,0.544715
1314,0.459129
95771,0.434216
38944,0.448101
118545,0.515345
74630,0.529235
59922,0.480039
96080,0.438077
184419,0.493921
195986,0.468599
15222,0.543612
190173,0.504261
157967,0.464010
165122,0.552439
112255,0.459724
41428,0.515863
188813,0.506545
62080,0.495100
137868,0.537429
100536,0.469560
34130,0.508223
168192,0.459814
173258,0.529253
193597,0.528947
154119,0.506174
127378,0.542961
112460,0.532380
50614,0.491882
99405,0.462954
197896,0.506930
131040,0.503568
61289,0.515263
123416,0.526045
37039,0.477389
5954,0.527029
515,0.492760
4796,0.504986
148009,0.472166
118809,0.528897
50006,0.457732
154202,0.438823
31372,0.544833
142620,0.534230
2355,0.525684
172942,0.505247
95288,0.501835
101037,0.507068
72606,0.526457
95949,0.447960
45688,0.485203
12507,0.446031
82076,0.467071
139017,0.490207
62783,0.532884
16408,0.527366
187864,0.432205
116837,0.546531
954,0.462349
75359,0.553692
172558,0.518101
72232,0.485944
14794,0.498690
84732,0.483020
175314,0.539499
110392,0.555584
97122,0.531922
124555,0.475576
68255,0.545559
134555,0.473025
126884,0.497993
137633,0.536930
115267,0.528678
66922,0.485937
39453,0.539388
164499,0.457472
67975,0.501670
109566,0.506101
174826,0.511358
129131,0.515208
113233,0.493037
99723,0.482939
33759,0.544950
33843,0.509315
98464,0.484315
172177,0.437873
159708,0.563627
135919,0.458571
192840,0.478148
32403,0.509423
165330,0.466496
24126,0.473967
43768,0.515756
171220,0.510478
134962,0.469782
118193,0.545670
163493,0.483736
194172,0.537254
60067,0.471453
73348,0.489685
58656,0.518084
20677,0.518962
160333,0.487598
129898,0.516544
82624,0.476844
164238,0.511808
173069,0.474608
124195,0.512017
48579,0.522209
51300,0.545486
149500,0.525686
193022,0.530973
112581,0.492148
46046,0.482343
137623,0.526594
62586,0.504568
157884,0.504533
184147,0.481819
58216,0.507627
90695,0.531786
174381,0.543423
13573,0.475480
132316,0.498823
126485,0.535791
125774,0.565786
48075,0.495015
170405,0.495137
191481,0.523834
126537,0.487371
161665,0.488590
195126,0.553351
153723,0.517902
169654,0.480663
178261,0.507999
182377,0.520401
58014,0.485668
128883,0.479179
